months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
56,42,655356,1996-07-07,IL,250/500,500,1339.39,0,471786,FEMALE,Associate,adm-clerical,chess,not-in-family,0,0,25/02/2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,3929 Elm Ave,13,1,?,1,2,YES,61490,11180,11180,39130,BMW,X5,1998,N
292,45,808544,1991-02-05,IL,500/1000,1000,1358.91,0,451470,MALE,Masters,craft-repair,dancing,unmarried,0,0,09/01/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Northbend,8336 1st Ridge,4,1,NO,0,2,?,7370,670,1340,5360,Suburu,Impreza,1997,N
123,28,137675,2012-12-03,IL,100/300,2000,1836.02,0,470559,MALE,Masters,transport-moving,movies,own-child,38000,-41200,01/01/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Riverwood,4335 1st St,5,1,?,2,1,YES,79800,13300,6650,59850,Volkswagen,Passat,2011,Y
233,39,728839,2001-01-02,OH,500/1000,2000,1524.18,0,605220,MALE,JD,craft-repair,reading,unmarried,0,0,08/01/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbrook,9148 4th Hwy,20,3,?,1,0,YES,48870,5430,5430,38010,Saab,95,1999,N
256,42,860497,1992-04-10,IL,500/1000,1000,1286.44,0,460564,FEMALE,MD,transport-moving,bungie-jumping,wife,0,-39500,22/01/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Northbend,2980 Sky Ridge,14,1,NO,2,1,?,75500,7550,15100,52850,Nissan,Ultima,1998,N
195,36,842618,2001-11-06,IN,100/300,2000,1346.18,0,611852,FEMALE,Associate,machine-op-inspct,camping,wife,57800,-53300,25/02/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Hillsdale,3797 Solo Lane,14,3,YES,2,3,YES,68970,12540,6270,50160,Chevrolet,Tahoe,2007,N
271,42,307447,1990-03-17,IL,100/300,500,1515.3,0,603248,FEMALE,High School,machine-op-inspct,hiking,not-in-family,0,0,19/01/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,9737 Solo Hwy,21,3,NO,1,0,NO,93720,17040,8520,68160,Mercedes,ML350,2005,N
81,25,524230,2014-02-23,IN,100/300,500,920.3,5000000,461958,FEMALE,High School,tech-support,hiking,own-child,51000,-67900,21/02/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Hillsdale,9730 2nd Hwy,11,3,?,1,0,?,73920,13440,6720,53760,Honda,Civic,2003,Y
425,53,868031,1990-06-24,OH,250/500,2000,912.29,0,464808,FEMALE,High School,priv-house-serv,paintball,husband,42900,-39100,31/01/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbend,6604 Apache Drive,17,3,?,1,2,?,97080,16180,16180,64720,Saab,92x,2005,N
152,33,107181,1999-11-14,IN,250/500,500,942.51,0,478981,FEMALE,PhD,transport-moving,exercise,wife,0,0,30/01/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,3903 Oak Ave,16,1,YES,0,0,?,70400,6400,19200,44800,Suburu,Legacy,2001,Y
70,26,558938,2005-06-08,OH,500/1000,1000,1199.44,5000000,619884,MALE,College,machine-op-inspct,hiking,own-child,63600,0,22/02/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Riverwood,5074 3rd St,0,3,?,1,2,YES,52110,5790,5790,40530,Nissan,Maxima,2012,N
270,45,497347,2003-08-23,OH,500/1000,500,1187.53,0,615383,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,24/02/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,9720 Lincoln Hwy,23,3,?,0,0,YES,54340,9880,0,44460,Saab,92x,2005,N
246,39,354455,2007-04-19,IN,250/500,1000,1416.08,0,612546,FEMALE,JD,craft-repair,yachting,other-relative,0,-36600,27/01/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbrook,6684 Solo Lane,16,1,YES,0,3,?,45180,5020,5020,35140,Honda,CRV,2004,N
153,34,893853,1994-02-27,IL,250/500,500,991.39,0,449260,MALE,High School,tech-support,paintball,other-relative,45600,-61400,27/02/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,2696 Cherokee Ridge,0,3,?,1,0,NO,77770,14140,14140,49490,Nissan,Pathfinder,2000,N
84,29,630998,2003-04-09,OH,250/500,1000,1117.17,0,473645,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29900,12/02/2015,Parked Car,?,Trivial Damage,Police,SC,Arlington,3693 Pine Ave,6,1,YES,2,0,YES,6820,620,1240,4960,BMW,3 Series,2005,N
22,26,420810,2007-08-11,OH,100/300,1000,1276.57,0,467784,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,06/01/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Arlington,6723 Best Drive,3,1,YES,1,2,NO,78900,15780,7890,55230,Chevrolet,Silverado,1995,N
4,29,386429,2002-05-27,IL,250/500,500,1381.88,5000000,433153,MALE,High School,tech-support,exercise,other-relative,0,-77800,21/02/2015,Vehicle Theft,?,Trivial Damage,Police,SC,Hillsdale,2968 Andromedia Ave,4,1,NO,0,2,?,4200,840,420,2940,Jeep,Wrangler,2008,N
65,26,360770,2005-09-21,IN,100/300,500,1285.03,3000000,457942,FEMALE,High School,craft-repair,camping,unmarried,0,-41500,03/02/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,8940 Elm Ave,0,1,NO,1,3,?,52200,5220,10440,36540,Honda,CRV,2011,N
136,29,854021,2010-04-29,OH,100/300,500,1203.24,0,600702,FEMALE,JD,transport-moving,video-games,other-relative,62500,-66900,05/02/2015,Vehicle Theft,?,Minor Damage,Police,NY,Columbus,1562 Britain St,9,1,?,2,0,?,6200,1240,620,4340,Honda,Accord,1999,N
107,32,298412,2002-05-06,OH,100/300,500,1172.82,4000000,440680,MALE,Associate,machine-op-inspct,yachting,other-relative,82100,0,24/02/2015,Vehicle Theft,?,Trivial Damage,Police,SC,Arlington,9562 4th Ridge,8,1,?,1,3,NO,3900,780,390,2730,Ford,F150,2010,N
465,63,531160,2012-01-12,IL,250/500,500,1006.99,6000000,458936,FEMALE,Masters,sales,board-games,own-child,0,0,05/02/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,8198 Embaracadero Lane,7,1,NO,0,3,?,43560,4840,4840,33880,Suburu,Legacy,2015,N
217,39,522506,1992-03-15,IL,500/1000,2000,1399.85,0,605490,FEMALE,Masters,other-service,skydiving,other-relative,49900,-19800,10/01/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,1923 2nd Hwy,16,3,NO,0,2,?,64920,10820,10820,43280,Ford,Fusion,1997,N
234,43,965187,1990-03-26,OH,250/500,500,1257.04,0,448294,MALE,Associate,protective-serv,reading,own-child,0,-48800,01/03/2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbrook,7197 2nd Drive,4,1,NO,2,2,YES,51600,10320,5160,36120,Dodge,Neon,2011,N
157,32,347984,2009-10-21,OH,100/300,2000,617.11,0,436711,MALE,College,other-service,reading,other-relative,0,-54100,02/01/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,6658 Weaver St,14,3,?,1,2,NO,50800,10160,5080,35560,Mercedes,E400,2013,Y
